overall,reviewText
4,"Nothing fancy, just decent quality and simple installation.  As may have been mentioned, one must discard the provided Phillips screws that the manufacturer provides to affix the bracket to the wall stud.  Use your own.  The TV I mounted with it is an older flat-panel, so it's a little heavier than the news ones.  This thing isn't fazed, and stays where I put it."
4,"Mary Bridget Washburn is tired of living life as a druggie's woman. Her boyfriend spends all his time out in the back shop making ""candy"" and another man has been eyeing her. Mary knows its just a matter of time before this other man makes his move. But neither man trusts Mary with money. Maybe they know if she has any she'll run away. They just give her enough to buy supplies to make meth and no more.  Finally Mary knows the time as come. She hunts around the rusting trailer until she finds the stash of cash from the drug deals, and then runs away, stealing their pick up truck. She abandons the truck in town, and takes a bus to Alexandria, Virginia, where she takes on her mother's identity and finds sanctuary in the shadow of a decades-old church.  But then a little girl needs Mary's help, and Mary hopes to help them. Can her past stay hidden long enough for her to give the hope she longs to give?  NOT A SPARROW FALLS was originally published back in 2002, and I'm fairly positive that I read it then, but if I did I didn't write a review. The book seems very familiar to me. Mary is a desperate woman, tired of living a life on the wrong side of the law, and yet knowing she is too far gone to return to her roots and the innocence she once knew.  The story is very well told, and not so dark as other stories I've read. There is an undercurrent of hope in this story, even in the darkness of the beginning, so you  know that somehow Mary will be able to dig herself out of the pit she's in. If you missed this story the first time, you won't want to skip it now. Pick up your copy of NOT A SPARROW FALLS for an uplifting story of hope."
5,"I am very happy with my nook tablet.  I wanted a nook ereader that would allow quick and easy access to email and facebook for communication when i don't want to log on to a computer.  I can look up info on the web in an instant.  And i can save paper and get my magazines through my nook.  If you want it to act like an ipad, then just get an ipad.  As for me, i don't need all that, so i prefer to save my money.  Very happy!  (SENT FROM MY NOOK TABLET)  ;-)"
5,"I bought this depending on the reviews I saw, got to say it was worth it, it holds my 40"" TV up perfectly and there has been no issues or problems!!"
5,"Works like a charm! Lies flat on the wall when I want it too and pulls out and swivels like a charm when I need it too!  The instructions call for it to be mounted into a stud in the wall, however mine is mounted directly into the drywall using heavy duty anchors and it works perfect as well! This is a great product for an amazing price!"
5,"I've bought a few Nooks over the years and have always loaded CyanogenMod (plain Android) off an SD card (and a few times on the actual device).  The HD+ is no exception. As long as you understand that it doesn't have a camera, its powerful and inexpensive. It even comes with Google Play! East your hear out Kindle users!  Up for your own project? Head over to the XDA developer forums and find out how to load a clean version of Android either right on the device or run it off a microSD card.  Great screen, fast processor. This thing still has enough power to run the latest apps and Android OS!"
4,"This is a story of God's love, of Providence, redemption, forgiveness, and God's preserving power.  The first eleven chapters move very slowly. They mostly contain background details and I found it very hard to connect with the characters during this time. I had nearly given up on the book when things really turned around. Chapter twelve begins a most wonderful story that will touch your heart. The characters that seem so dry at the beginning come alive later and draw you in. It ends up being a very richly written book.  The book focuses on two people hiding from their past - Alasdair, a Presbyterian minister and prominent radio pastor who was recently widowed and left with three children, and Bridie - a fugitive from both the law and her past. A chance encounter with Alasdair's teenage daughter leads Bridie to accept a position as nanny in Alasdair's house.  This haunting story stayed with me several days after I read it."
5,"This TV mount I bought for just $25 easily outdoes similar ones that cost over $100! It comes preassembled, is easy to mount on the wall, and has clear instructions. It also features a wire holder and cover for the screws on the wall. The joints are a little bit stiff, but with use and maybe a drop of oil this shouldn't be a problem. Definetely a great buy at a agreat price!"
5,"and she was a very happy lady when she opened this for Mothers Day. These are an amazing examples of modern technology ( I have one myself.......to me. I'm 64 years young and things like this still amaze me. Purchase a book over the internet, turn this device on, carry it anywhere within range of a WiFi signal and the book is automatically downloaded into it. Nothing more to do. Just read your new book. Oh....did I mention that I live in Panama?"
5,"I carry this with me everywhere. It lasts FOREVER. The battery literally lasts a month. I use it to read fanfiction primarily and upload all of my stories. Just a warning, unless you root the device it's basically useless. It would not let me put any fanfiction I downloaded on it until I rooted it. Even now, I can see the cover photos but no descriptions because it was designed to only read B&N books. I found ways around this by just clicking on the book and having the summary the main page, but it's still annoying.  Still a must for any reader."
5,"I bought two Nook HD+ because of the low price and high screen resolution about 2 years ago.  I originally operated each Nook with Kit Kat OS off a micro sd card as I didn't want to erase the factory installed OS.  I came to find out Lollipop was available for download.  I paid $15 for the download but I was able to use it on both Nooks.  At $7.5 per upgrade, the money was very well spent.  The factory OS was wait too restrictive and slow.  Lollipop is much better when it comes to manage processor with slow speed and makes the Nook operating much more smooth and faster.  It also opened up to all the apps that are available in Google Play which it was not the case with the factory OS.  I have only played with it for one day but I have no regard in erasing the factory OS and replaced it with the newer OS.  Another advantage is the Nook only comes with 32 gb internal memory.  If you are willing to part way with the B&N OS, you can have up to 64 gb storage between internal and external memories.  I don't know if the external can take more than 32 gb as I am using the micro sd card which was running Kit Kat OS.  I will look into that later.  Suggestion:  If you have a $100 budget and do not mind the tablet does not come with cameras and GPS, an excellent option would be to get a pre-owned Nook and spend $15 for the Lollipop upgrade.  You will get a very decent tablet with 1080p resolution for around $100."
5,Using it in a Sony ActionCam and it works beautifully.  Gives about 5 hours worth of storage at highest resolution.  The battery dies in the camera before this is even close to full.
5,"I have a 42"" Hannspree LCD TV. It weighs 42.5 lbs. Most other reviews said they had a TV smaller than this so I was a little skeptical but got it because of the good price and it said it could hold 60 or so lbs. Most of my reservation was because it was the first time I've mounted a TV and worried it would fall within a week. I've had it over a month and its nice to have it be able to swing out, extend, and angle. I like the fact that I can get a bigger TV and still use this mount as its in my living room. It was not too hard to install. I bought a stud finder because I didn't have one and most everything else I already had to install it. I do highly recommend recruiting some help with the install, at least for when putting the TV on. This would be extremely hard by yourself, especially if you have a bigger TV. Overall, very happy with this mount."
5,"UPDATE June 2011: My original review is based on have the first two volumes in this collection. This was a combined Birthday & Father's Day gift, allowing me to comment on the full item. This installs with no problem, I chose to uninstall the version I had first. They improved the search engine; I am finding articles that I could not find with the original engine. Quality of each page is very good to excellent. However, two-page items have alignment problems. The two sides are not meeting smoothly. This seems to be a production problem and is NOT in the electronic ZENO copy of the magazines. Other than the above items, my review is still valid. ***************************************************************************************************************************************************************** I have Playboy Cover to Cover for the 50s and the 60s. This item is on my wish list and will be a 2011 gift. While not being able to comment on this item, I can comment on the quality of the oldest magazines and BONDI support. Cover to Cover is just that! Think of an electronic copy complete with inserts, as it existed when published. The quality is never less than a VERY GOOD quality print edition and most are EXCELLENT quality. I have never been unable to read something or found a bad picture. Bondi is the software system that allows you to ""read"" the magazines. Searching is not a major problem. Simple searches produce very good results. Do a search for Grahan Wilson or a playmate and the returned information is excellent. Try looking for a dimly remembered story and returns may not be very good. I have no more problems using the Bondi reader than I have with the reader for the New Yorker or National Geographic and the search results are compatible. I have had the Playboy 50s through two PCs and the change from Windows to VISTA. Bondi supported their reader with a download that installed with no problems. The Playboy 60s had an updated version that installed over the old one without problems. Bondi has more than Playboy under their system. If that is your reason for not buying, you cannot buy any product like this. Playboy is an American icon and a record of the good life for 60 years. The magazines are a trip down memory lane, the fiction is still great, the cartoons are still funny and the women are beautiful."
5,A missle attack in Pittsburg in 2073 causes the surviving students and scientists to fight for survival in a fallout shelter of Helmsby's Research Center.  The suvivors believe there is fallout from the attack and that they are the only survivors so they stay hidden for 3 years until they are too low on supplies to survive. They come out of their shelter to find that are surrounded by vicious shifter animals that will shred them to pieces if caught.  The survivors learn that the military is involved and what they believed happened is not what happened. They are behind a military zone fenced off from the rest of the world with the savages.  Very exciting story.
5,I use it in my hero 3 and it runs very well. I am glad I got it. I have hours of footage that took like 32 gigs so it was a nice addition to my bag. I heard hero 3 burn up the 64 gig. I don't know why but they apparently do even if you don't use it and just put it in. This has not burned up or become unreadable so I will update the review if it does mess up.
5,"New Nook eReader is definitely better than Kindle. * Expandable storage slot * Excellent support for open book formats * Touch screen * Even smaller and compact.  If you are OK with 6 to 8 hours of battery, go for Nook Color and root it. Refurbished ones costs 150-170$. It is an excellent choice in-between eReaders and Android tablets.  Kindle 3G option is attractive for a tablet, but not an eReader."
1,"I consider myself to be a good DIYer. I've installed mounts for my 2 Samsung 46"" and 55"" LED TVs with no problems for 5 years. So, for this VideSecu mount, inspite of poor installation instructions, I carfeully measured all domensions to fit my new 32"" Samsung LED SmartTV in a limited kitchen space. My mistake was, based on the diagrams, I assumed that the length of both the swinging arms of the mount (the single and the double arms) were of the same length. What a disaster! After installing the mount when I mounted the TV and folded the arms the TV did not center itself to the wall side of the mount! It was then that I noticed the inner length of the 2 arms is about 4"" longer than the outer single arm. In other words once the arms on the mount were fully folded in towards the wall my TV was not centered in the limited space that I had and looked awful. I don't know why the manufacturer did not keep both arms the same length. At least they shd have mentioned it in the instructions. This to me is a major product defect. Luckily with Amazon I was able to return this mount but had to pay return S&H."
5,"This is a great product for the price is being sold for, also has a great customer service because my package got lost and was rerouted and they guided me through the entire process"
5,"I have looked at the Nook pretty extensively over the past few months.  I have read review after review on it and am convinced this will be the ereader I purchase.  You might be wondering why I am writing a review for an item that I don't even have yet...  Well, it's because of the price that Amazon is charging for this WIFI only model...  $189?  Why in the world would anyone pay this kind of price through Amazon when they can go to BN.com and purchase it for the real price of $139?  I realize that Barnes and Nobel lowered the price a couple of months ago - but shouldn't that have been enough time to modify the pricing structure here???  I'm at a loss.  Buyer beware here.  Not of the quality of the product, but of it's cost here.  For that extra $50, you could buy 5 ebooks!"
5,"We used to have the basic NOOK without the light.  It worked fine, but at night we needed a flashlight to read it.  This solves that problem.  We like it."
5,Love how light it is! Perfect to tuck into a small bag to carry any where! I keep it tucked into my bag for any opertunity to pull it out and read.
5,The product works great. I have put 2 different Tv's on the wall mount and it works and adjusts great. Plus plenty of hardware for mounting the product was provided.
5,"Bought this to mount a 50"" LG in my daughters' playroom. Installed in about an hour (probably b/c I was doing it by myself) but was still able to do so easily  Very sturdy, with no bowing even when fully extended. Keeps it in place with no problem."
5,"This was a well developed story with characters that gave me clear feelings of sympathy, empathy, impatience and disdain. Mary Beth had a strong if rough beginning, when she finally remembered the grounding of faith she had been raised in, she tried to find her way back. When she finally got away from the environment she was living in, she was drawn back to the church and because of a prayer request from a lonely child she became involved in the life of her family. This was n of what I expected, but definitely worth reading about. I have the rest of the series and will be reading it soon."
5,"I don't know about you but I would hate to have to go through high school again. All the cliques and having to worry about trying to see if you could become popular makes me shudder to even think about it. That's why I could never even think of applying for a job like Taylor. It's sad to say that I probably wouldn't last very long. What I really liked about Taylor is that even though she works in Hollywood, and has the untimely job of being a second assistant, she's not ditzy. She's really quite smart and knows about the actual movie industry even though she's not too knowledgeable about the hierarchy about moving up.  I really liked learning about scripts and background knowledge myself.  It makes the movie industry become more real when you know this stuff and not just like some magical wonderland.  Taylor is also realistic and relatable. This book does not having annoying slang thrown around by characters and there's not really that much name or label dropping.  It's funny seeing her battle wits with Kylie with each trying to outdo and slam down the other. Although Quinn appears to be of help to Taylor, it's also a testament to the lack of parenting that goes on in the industry.  I'm really not a fan of how teens can do all these things, ruin people's lives and then get completely away with it. The only qualm is that this is a storyline that has been done numerous times. Almost every chick flick that takes place in a magazine setting has done this plot. Therefore you know exactly what's going to happen. However the story is so engaging and the plot is witty and funny that it really doesn't matter and you get sucked up into the the lives of the characters.  If you are looking for a great book to bring to the beach this is it. It's a fun read that totally helps you to escape from the normal routines of daily life and brings you to the glamorous world of the rich, famous, and beautiful. I wish this book was part of a series because I would love to learn more about Taylor's life and the world of Hollywood cliques. HIGHLY recommended."
5,"It does the job :) I used it for a whole semester so far, and so far so good. Never had a prob. Very easy to use. Save a few bucks and get this one. Everyone else had these high tech looking ones and they were kind of complaining lol Mine was a good buy. :) yay"
5,"This is a really well made and engineered product which should be twice the price. It has every kind of leveling and tilting adjustment you could want, and a nice finishing piece that goes over the wall plate and lag bolts.  The mounting process can't be rushed and planning everything out before you start makes all the difference. Just make sure you find the middle of a wall stud for the lag bolts.  It easily managed a 47"" led lcd which weighs 35lbs, and it might take the extra 10-12 lbs of a 55"" led lcd if it's not pulled too far from the wall. Since it can swing out over 20"" I'd be carefull about going bigger than the 35lb 47"" tv that I mounted  The only thing which was dissappointing were the two plastic wire holders which are junk (very flimsy, one was broken in the package) and shouldn't be included when simple black wire ties work far better."
5,I had absolutely no problems whatsoever.  I loaded a bunch of movies on here and plan to take it with me for viewing on my table whenever the mood strikes me....I plan on ordering more :)
5,"This book was free. And I am so glad it was because otherwise I would not have read it. Love this series. Sweet romance, good story, a little intrigue some drama but a happy ending."
5,"I bought this for a school assignment for my grandchild who is not that excited about reading. Well, she couldn't put it down. I spoke to the teacher and she said all the kids are really enjoying it. It's a great book for a tween boy or girl."
3,"I purchased an Acer Chromebook and found I needed some assistance. This book covers the basics and is great for a beginner in the Google Chrome OS. It isn't as detailed as I would have liked and had to call on my experience on Ubuntu Linux to fill in the omissions and use some trial and error to get the system to do what I wanted. It is the only manual I found at this time and if you want to get into Chrome OS, it will be a great help but not the perfect instruction manual like Teach Yourself Visually."
3,"Well, what can I say.  I've had this unit in my truck for about four days now.  Prior to that I had a Garmin 755T non-truck GPS.  One of my favorite features in that unit was the ability to plan a route by determining mileage using the stop or via feature.  What I would do is using a map I would route myself several different ways forcing the unit by putting in stops or vias at different locations along the route, otherwise, like most GPS 's, it determines what it thinks is the best route.  I could add up to 10 Via's or stop points for each route and then based on mileage and other factors determine which is the best route to take.  Multiple stops and the ability to route was the most important reason for having the Garmin.  However it was not truck specific.  And considering I am now hauling strictly hazmat I wanted something that would take that into consideration.  After perusing various forums, review sites, and word-of-mouth my choices boiled down to the Garmin 465T or the RAND McNally Intelliroute TND 700.  Even though it was quite a bit more than the Garmin I chose the TND 700 for several reasons.  The main one being the extra screen size, and its ability to coordinate with the RAND McNally truck atlas and also its ease of updating.  Now on to my first impression of the TND 700.  It seems to be an aesthetically pleasing and durably built unit.  The first thing I noticed was it's very slow to boot compared to my old Garmin.  Whether this is unique to the TND 700 or is common amongst all truck specific gps units I cannot tell, but it's really not that big of a deal.  The second thing I noticed was the overwhelming wealth of information put forth.  That might explain why the manual (available via the TND dock) is well over 100 pages long.....  There is somewhat of a learning curve with this unit.  The next thing I noticed was the complexity of entering routes.  As previously mentioned I like to force it into my preferred routing by the use of stops or vias.  That was a big no go with this unit.  While you can enter multiple stops or vias it is nowhere near as user-friendly as my old Garmin.  Furthermore there is no way you can determine total mileage on the route that you have chosen, as I could with the Garmin.  Totally flummoxed by what appeared to be an omission of one of the best routing tools a trucker could have I went online and verified through an expert source connected with RAND McNally that no, that feature was a couple updates down the line and was not available at this point.  Unbelievable.  Also forcing the unit to follow a specific route can be very challenging.  For a unit of this price, and feature laden, I find this totally unacceptable.  I am still mulling over selling this unit  and buying the Garmin 465T.  I really do like this GPS, the screen is magnificent, and the volume is awesome.  Another thing I've noticed, which I do not think is unique to this unit, is some of the weird routing that it does.  I've never owned a truck specific GPS before but after playing with this one for a couple of days I get the impression that what RAND MacNally (and the others that use Navteq) has done is take a plain old car specific Navteq map and a road atlas with truck restrictions and made notifications on the map.  In most databases there is not a 100% thorough listing of every road in the country.  What I mean is that this unit will route you down roads you don't belong on.  Today while coming home it tried routing me on several  9 ton County roads.  What that means is that a truck is limited to 73280 unless the road is posted at 10 tons.  County roads do not have that restriction listed in the RAND McNally road atlas, so I believe that is why it is not listed.....  Also unacceptable in a unit of this price and sold as truck specific.  However I'd be willing to bet the other truck specific units are the same way as no one has ever done a truck specific version of NavTeq.   Another bone I have to pick is the POI's. Not only the truck specific ones but the others all seem to be somewhat outdated.  I think the Garmin, at least the ones that I have used, are more current.  It would also be nice if I could add my own POI's  To sum it up I will keep this unit a little longer to see if I can make it workable.  If not I will go back to Garmin.  I like the concept and I like the unit but at this point I'll have to say I am somewhat unimpressed.  pros: Large screen terrific images outstanding volume  cons: inability to determine route mileage by multiple stops and vias a somewhat outdated POI information. Non-truck specific routings. Cost."
5,"I bought this on Amazon for 1/4th of the price in the stores. It has been used to mount both a 40 inch and a 32 inch TV with no issues. It is well built, sturdy and I was never worried that the TVs would come crashing to the ground while on this mount. It is easy enough to do with 1 person (and I'm a girl!). One word of caution...DO NOT use the level that comes with it if you actually want it to be level. Oh, and I would recommend buying different bolts that have sturdier heads. I didn't even attempt to use the bolts that came with this unit because of previous experience (with different products) having the bolt heads snap off halfway in the wall; go to the hardware store and spend $2 to get solid bolts...you won't be sorry when the heads don't snap off."
4,I would describe myself as a very basic Macbook user.  It is primarily used for word processing and surfing the web.  This book provided valuable information and it was intuitive to use and find the topics you need help with.  I keep my copy right by by computer.
5,Bought this as a gift for my husband.  He didn't think he would use an e-reader.  The Nook is so easy to set up and use.  I have one too and we both read with them all the time.
5,"The screen is durable and looks like a real book page.  The covers are terrific and give me the feel of a ""real book"" - not that I needed it after having the nook for a couple of weeks.  The non-glare screen is a HUGE help while I am outside with the kids.  The battery last and lasts, love having the ability to put photos on for my screen saver.  And I haven't even TAPPED into all the other features it has yet.  Love it, love it!"
5,"Fits a Nook HD+ perfectly and gave this tablet a new look! Much prefer this type of plastic clip-on four corners case, rather than the velcroed pocket type of case that this one replaced. Came in the original retail packaging. Only downside: a bit heavier than the PU pleather velcroed case."
5,"First let me say that when the Nook first came out on the market it caught my eye. I begin to research e readers.. I even went to the store and tested the nook, played with it. I went to other stores that had other e readers and looked at them as well. Then one of my coworkers showed me her Kindle and I was able to play with it and look at it. Then the i pad came out, So I went to the store and looked at the i pad and played with it as well. I have read review after review and watched you-tube...  Well The holidays came and my husband bought me the Nook!!! I was so excited! I wanted the Nook as soon as I saw it, but took my time and compared it to other e readers.. I knew right from the start which e reader I wanted after being in discussion with others about e readers and after looking and playing with a few of them.  Right out of the box the Nook, made me happy and gave me confirmation of my long desire to own the Nook. My husband knew that I wanted it, but I waited trying to justify why I needed an e reader and to see if anyone of them would go beyond my expectations. The Nook did exactly that! For me the Nook was worth the money and time it took to decide on which one to purchase... Here is why I love the Nook, I can lend books to other, I can download from my library which is so awesome! I can surf the net for FREE!!!!!! no monthly fees like the i pad, It fits in my computer bag, purse, which makes it so easy to take with me, It has my favorite games, Chess and Sukodu! It was easy for me to download a ebook that I already have, but have been unable to read due to me not wanting to tote my lap top around, the book loaded right from my lap top to the Nook in no time... The amount of free books that are available to the Nook, and the daily free treats from Barnes And Nobles! Which will more than pay for the Nook over time. Being able to call Barnes and Nobles and talk to a live person over the phone and being able to walk in the store and get face to face customer service.  I also like the fact that when you are in the store you can read ebooks for free for an hour and download more free ebooks! For me It was the right choice for our family, as when we go to Barnes and Nobles with our children we can stay longer now that we have the nook and can receive free treats and more free ebooks! It pays for itself... These are some of the reason why I love my nook and I am excited that I received the Nook for a gift! I can not say enough about the Nook, I don't have to be tied to one book store like Itunes, Ibook, are the Kindle store... I don't like limits and the Nook allows me to be free to choose where to get my books from...  Now with that said, When I visited my local Barnes and Nobles and received a free smoothie, It was so stress free and everyone was so nice.. I could not believe it!  I have also downloaded music that I can listen to and have my ear plugs for that, I have also downloaded several books which was so easy to download that I was shocked! I like getting my monies worth, and not having to pay extra monthly fees.  Now with that said, I hope that when you do your research you will consider the Nook, I am surprised that there are not more reviews than the current number of reviews. Well back to my Nook, as I can not put it down!  What a great gift, and a great buy!!!"
5,It does exactly what is says.  Can't get any better than that!  Nice to be able to watch movies on the big screen as opposed to my little Nook screen!
5,I love my Nook Book. I bought several nook books and I am please with it. It is easy to buy books with it.. Try it you will not be sorry.
5,"This TV mount is easy to install.  Just follow the directions included.  I installed this near the ceiling and I'm using every bit of the 15 degree downward tilt.  Properly installed, the product is rock solid.  I installed a 32"" tv on it.  I know it can hold much more.  The articulating arms are easily adjustable and if you want to tighten it down and lock it in position you can do that, too."
1,"Bought NEW but I could tell right away that mine had been repackaged and refurbished.  Plus the was missing the 4 arms but had some other random hardware included.  I made mine work for my 32"" set and it serves it's purpose. Just wish the seller was upfront on the condition, I could have bought a used one for $5 less."
1,Complete trash. You will spend more time trying to get it to work than actually enjoying the product. Once you finally get it to work the slightest movement will mess everything up
5,USED THIS TO PUT MY 26 INCH ON AND IT WAS AN EASY DO IT YOURSELF INSTALL AND IT WORKS AS DESCRIBED. BEEN USING IT FOR A COUPLE YEARS NOW WITHOUT ANY PROBLEMS.
4,"I've used Windows for years and wanted this book so I could use my son's Macbook Pro on occasion - when he lets me.  I've been intrigued with Macs since my kids first got on them in their elementary schools.  I've always found them more user friendly and certainly sturdier for kid use than PCs. The only thing that stops me from taking the plunge and buying one is that the software I use for work is only for PCs.  (Since reading this book, I've discovered there are ways around that issue.)  I admit I still have trouble with Mac's interface at times, and the trackpad just about all the time, but this book has helped me through my discomfort. (My two finger slide to scroll is evidently just not effective for some reason.) The layout of this book makes it easy to find what you're looking for without having to read page after page of a part or process' origins in the computer industry. I hate that about most computer books.  My conclusion:  Macs are different. And 'different' doesn't have to mean frustrating. Read the book and take the plunge."
5,"In full disclosure this is the first e-ink reader I have ever owned.  That being said, I've heard complaints from others about older models and have people at work compare their kindles to my nook touch and they think mine is sweet.  For me the size is perfect and once you play around with it, it is very easy to navigate.  It only has wi fi and no 3G but that may not matter to some.  I'm very happy with it so far and my only real complaint is that the B&N accessories are a little on the high side.  I mean really, you're paying 140 bucks for the reader, you shouldn't have to shell out $30 for a case.  Other than that, I think it's really cool and it doesn't have any of the web browser/mp3 nonsense on it that sucks anyway on e readers.  If you're on the fence regarding e readers, go with this one and help keep book stores alive!!!"
5,"This mount is heavy, strong and already in one piece. Almost no directions were needed. The only issue I would have: After the mount is installed I had to lift the TV to the mount and screw the screws in while holding the TV up with one hand. I checked the instructions to make sure I wasn't being stupid. The directions confirmed to lift the TV and screw in the screws. Other mounts have a bracket installed on the wall and TV, then I just lift the TV and click it right in. The sturdiness of the mount makes up for this defect in my opinion."
5,"For a good wall mount of a smaller TV, this is perfect. Much cheaper than similar in various stores, and actually is more flush/compact than I have seen on others with all the adjustments you could want.  Only gripe is that the included wrench to tighten the wall bolts is pretty weak and strips itself almost immediately, but it'll work to get it on at least. All hardware needed is included, I had to use a few adapter pieces on my first TV. Getting ready to hook a second one up on another rooms wall, both are 32"" screens. I feel confident they will be there until I decide to remove em.  Wall stud mounting required, but depending on the stud size, you may only get two of the three wall bolts into the stud. Should be enough though."
4,"This is a very nicely laid out, colorful, and beginner-friendly book about the Google Chromebook. 5 stars for that!  The only problem (minus 1 star) is that things have moved on since the book was published. So where the book states that the Chrome OS has no PC-like ""desktop"", it does now. And where the book describes the ""four"" Chromebook models (correct at the time of publishing), there are now some newer models such as&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Samsung-Chromebook-Wi-Fi-11-6-Inch/dp/B009LL9VDG/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Samsung Chromebook (Wi-Fi, 11.6-Inch)</a>&nbsp;and the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Samsung-Series-3-Chromebox/dp/B007Y8DJEA/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Samsung Series 3 Chromebox</a>. And where the book suggests that the Chrome file manager doesn't allow you to copy files from one location to another... well, now it does. You get the idea.  This book may still be incredibly useful and very appealing to beginners who want a nice pictorial introduction to the Chromebook concepts and device; and if the author published an updated second edition then it would likely be the best book on the subject. In the meantime, you will find more of the recent Chromebook and Chrome developments (like Google Drive) explained in&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/The-Chrome-Book-Second-Edition/dp/1481009184/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">The Chrome Book (Second Edition)</a>."
1,"We bought one of these for my mother-in-law hoping to get her a piece of technology that would be enjoyable for her to use. It has been nothing but a pain. Her main thing she uses it for is reading books from the library. This requires a process that involves going through hoops, a computer, and an Adobe ID and software. Having experience with an Amazon Kindle (the very basic one) and iPads with library books, this was an absolute pain and I feel bad for my in-laws. What should be a two-five step process is way more complex and requires special software on the computer to transfer the ebook to the nook. There have been several occasions where my father-in-law (who is ok with technology) has called up and spent hours on the phone with my husband trying to figure out how to get a book onto the nook.  I would not recommend this unless you plan to purchase only from the Nook itself. Otherwise, it is nothing but frustrating."
5,"Roland Smith's account, one of life for a teenage English/American boy in Burma, is marketed as a story for youth. It is indeed an outstanding book for young readers; however, this tale is equally interesting for all ages. Just because the main character is a 14 year-old boy, that doesn't diminish the intrigue of this tale.  At 66 and having grown up listening to World War II tales of Burma from my father, I found this book particularly captivating. My father talked about the elephants, the native Kachin, Chindit, Naga, and Burmese peoples, the Imperial Forces, native built bashas, and the jungle and its wildlife. At 90, Dad also found the book quite riveting.  This account has outstanding character development, scene description, and intrigue. Highly recommended for all ages, 10-90! Elephant Run"
3,"I initially bought a Mounting Dream mount, which was very solid and easy to install, but only had a 15"" extension. I needed a 24"" extension for a very tight corner, so I bought this one, but it doesn't seem quite as solid as the Mounting Dream mounts. Still, it gets the job done."
5,Bought this for my son for Christmas.  He had the Nook Color and didn't like the fact that the battery drained so quickly.  He only used it for reading and uses his computer for internet and gaming so this Nook was all he needed.  He loves it and has been able to keep it charged for much longer periods.
5,"Sorry Kindle, but the Nook is my book. I studied the various ereaders and tablets trying to decide what to spend my money on. Loved the idea of an iPad, but $600 is ridiculous for books, and it's size prohibits simple everyday usage. Android tablets seem too fickle and the technology is changing daily, without being upgradeable.  So that leaves dedicated ereaders. Kindle was out for two main reasons: proprietary file format prohibits library rentals, and removable battery. The nook just seemed the right set of features."
5,"This was a present for myself, my son installed it, in about 25 minutes, and I couldn't be happier.  I wasn't sure this was for me as it for my bedroom, but my husband and I love it.  So easy to move the TV no matter where you are in the room.  A great buy."
5,"Good quality.  Must mount on a stud.  I mounted to a metal stud by cutting a rectangle hole in wall, adding a 2 ft 2x4 in the metal stud track, patched the hole and then put up the mount.  Holds a 37"" TV without a problem,even added a DVD player to the bottom of the TV and it is still on the wall after about 8 months.  Price on this item was great and it was sent with FREE FREIGHT!"
5,I was looking for the larger capacity SD to supplement my SSD main drive and this 64G microSD fit my needs very well.  Absolutely no issues - works exactly as advertised and meets my needs perfectly!
1,"I've had mine for a year and here's what we got. It tries to route be down non truck routes while telling me the truck route is illegal for me. This is such a bad problem that even Interstate 25 in Denver Colorado is listed (according to this GPS) as a non- truck route and will route you through the city instead. There are several drivers within our company who own one and more than half (of about 50) have crashed to an un-recoverable state. Our company representative said that Rand McNally informed them that the GPS was not designed to say on for a long period of time. Really? it's a truck driver GPS. We have one driver with a $2400 dollar ticket due to this GPS routing him down the wrong road. The companies response was to update the unit. I've had mine for a year, I never noticed one update that corrected functionality, they only seem to keep messing the tools. I want a GPS that routes, if I wanted tools I'd buy software for my computer.  My suggestion is to by a nice Garmen. My one rated for cars actually routes me better than this one rated for trucks.  Wayne"
1,"Unboxed the Nook. Charged it up. Won't connect to my Wifi network when three laptops in my house will. And it won't work at all until you register it. Posts on the Internet say its a complex technical issue. I'm calling the B&N tech people. If they can't fix it fast then this thing is going back. I didn't sign up for hours of struggling with Nook's technical problems. I have better things to do.  Update: Customer service didn't help. Took it to Barnes & Nooble Store but the battery had drained in less then a week so they couldn't look at it. I figured if the battery can't hold a charge for that long than I didn't want the device. The seller agreed to take it back for a restocking fee and I had to pay for shipping. This thing cost me time and money, a bad experience all  around. I'll never buy a B & N product again, certainly not from a third party seller.  I've ordered a Sony reader directly from Sony. Hopefully I'll have better luck"
5,"I have more room than I know what to do with. I bought this for my G-Note 10.1 and it is great! It even works on my original G-Note phone. The only thing I don't like is that at first it couldn't be read due to it's format. you first have to reformat it to another file type. I can't remember if it came formatted in exfat or fat 32. anyway, it works now. I would recommend this product to anyone!!!"
5,"Most of my family uses mac computers. My mom used to work in a UNIX/PC environment. She loves her mac, but often wishes she had a manual. Well now she does. This book is colorful and has a nice layout. My one small complaint with format is that I wished it was slightly bigger so that the font might be larger. Personally, I go to mac help or forums when I have difficulty, but if you, like my mom, prefer a book in hand, this just might be the perfect product for you."
5,"The 90 degree connector is a bonus that allows her to read while it is charging without the older style straight connector sticking down.  This cable does everything including charging, and data transfer, works just as well as the original that came with her Nook Color, but better."
